transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1373,2025-11-11 06:33:00,Suburb,116,1.0,8.15,Mobile,True
1372,2025-11-11 06:54:00,Campus,112,1.0,2.88,Mobile,True
1377,2025-11-11 07:01:00,Downtown,107,1.0,1.96,Credit,False
1380,2025-11-11 07:01:00,Downtown,109,1.0,2.01,Credit,False
1383,2025-11-11 07:03:00,Campus,101,1.0,2.65,Mobile,False
1378,2025-11-11 07:06:00,Campus,104,1.0,2.16,Credit,False
1384,2025-11-11 07:10:00,Downtown,102,1.0,5.1,Credit,False
1392,2025-11-11 07:12:00,Downtown,103,1.0,5.57,Credit,True
1385,2025-11-11 07:18:00,Campus,109,1.0,1.48,Mobile,False
1386,2025-11-11 07:31:00,Campus,104,1.0,2.28,Mobile,True
1381,2025-11-11 07:38:00,Downtown,102,1.0,5.3,Credit,True
1391,2025-11-11 07:38:00,Campus,103,1.0,4.54,Mobile,True
1387,2025-11-11 07:39:00,Campus,111,1.0,2.99,Credit,False
1389,2025-11-11 07:40:00,Downtown,101,1.0,3.59,Cash,True
1379,2025-11-11 07:45:00,Campus,104,1.0,2.35,Credit,False
1390,2025-11-11 07:52:00,Downtown,101,1.0,3.41,Mobile,True
1388,2025-11-11 07:54:00,Campus,112,1.0,2.71,Mobile,True
1382,2025-11-11 07:54:00,Campus,104,1.0,2.39,Mobile,False
1420,2025-11-11 08:04:00,Downtown,111,1.0,4.04,Credit,True
1419,2025-11-11 08:04:00,Downtown,114,1.0,5.24,Mobile,False
1397,2025-11-11 08:07:00,Campus,109,1.0,1.31,Mobile,True
1415,2025-11-11 08:08:00,Downtown,101,1.0,3.65,Mobile,False
1409,2025-11-11 08:09:00,Campus,112,1.0,2.69,Credit,False
1395,2025-11-11 08:12:00,Downtown,108,1.0,3.0,Credit,True
1400,2025-11-11 08:16:00,Campus,117,1.0,8.41,Mobile,True
1423,2025-11-11 08:19:00,Downtown,112,1.0,3.52,Credit,True
1408,2025-11-11 08:21:00,Campus,104,1.0,2.39,Mobile,False
1407,2025-11-11 08:23:00,Downtown,101,1.0,3.39,Mobile,True
1401,2025-11-11 08:25:00,Campus,103,1.0,3.85,Credit,False
1414,2025-11-11 08:27:00,Campus,105,1.0,3.55,Mobile,False
1394,2025-11-11 08:28:00,Downtown,102,1.0,5.14,Credit,False
1418,2025-11-11 08:29:00,Campus,114,1.0,4.03,Mobile,False
1405,2025-11-11 08:30:00,Downtown,116,1.0,9.69,Credit,True
1422,2025-11-11 08:33:00,Downtown,102,1.0,5.46,Credit,False
1421,2025-11-11 08:33:00,Campus,101,1.0,2.69,Credit,False
1402,2025-11-11 08:37:00,Campus,111,1.0,3.21,Credit,True
1411,2025-11-11 08:38:00,Campus,108,1.0,2.31,Credit,False
1396,2025-11-11 08:41:00,Campus,105,1.0,3.51,Mobile,False
1416,2025-11-11 08:48:00,Campus,102,1.0,4.24,Mobile,False
1406,2025-11-11 08:50:00,Downtown,101,2.0,6.55,Mobile,True
1410,2025-11-11 08:51:00,Campus,107,1.0,1.72,Credit,False
1412,2025-11-11 08:51:00,Campus,101,1.0,2.69,Cash,False
1403,2025-11-11 08:55:00,Downtown,103,1.0,5.49,Credit,True
1404,2025-11-11 08:57:00,Suburb,107,1.0,1.84,Credit,True
1398,2025-11-11 08:57:00,Campus,104,1.0,2.38,Cash,False
1417,2025-11-11 08:58:00,Suburb,105,1.0,3.72,Cash,False
1393,2025-11-11 08:58:00,Suburb,111,1.0,3.43,Credit,True
1424,2025-11-11 08:59:00,Campus,114,1.0,4.06,Credit,False
1399,2025-11-11 08:59:00,Downtown,105,1.0,4.62,Mobile,False
1413,2025-11-11 08:59:00,Campus,111,1.0,3.27,Mobile,False
1438,2025-11-11 09:03:00,Campus,102,1.0,4.41,Credit,False
1445,2025-11-11 09:03:00,Campus,104,1.0,2.19,Mobile,False
1428,2025-11-11 09:10:00,Downtown,103,1.0,5.89,Credit,True
1442,2025-11-11 09:15:00,Campus,105,1.0,3.22,Mobile,False
1434,2025-11-11 09:18:00,Downtown,105,1.0,4.43,Credit,True
1433,2025-11-11 09:19:00,Campus,105,1.0,3.59,Mobile,False
1437,2025-11-11 09:23:00,Downtown,108,1.0,3.23,Mobile,False
1441,2025-11-11 09:24:00,Campus,199,1.0,3.32,Mobile,True
1431,2025-11-11 09:28:00,Downtown,112,1.0,3.97,Mobile,False
1432,2025-11-11 09:29:00,Campus,112,1.0,2.69,Mobile,False
1439,2025-11-11 09:31:00,Suburb,105,1.0,3.82,Mobile,False
1435,2025-11-11 09:33:00,Campus,104,1.0,2.17,Mobile,False
1443,2025-11-11 09:34:00,Suburb,101,1.0,2.98,Mobile,True
1426,2025-11-11 09:36:00,Downtown,108,1.0,3.35,Mobile,True
1444,2025-11-11 09:36:00,Campus,103,1.0,3.87,Mobile,False
1436,2025-11-11 09:40:00,Downtown,101,1.0,3.59,Mobile,False
1440,2025-11-11 09:42:00,Downtown,114,1.0,5.84,Mobile,True
1427,2025-11-11 09:45:00,Campus,101,1.0,2.51,Mobile,False
1430,2025-11-11 09:49:00,Campus,111,1.0,2.9,Mobile,False
1429,2025-11-11 09:55:00,Campus,104,1.0,2.07,Mobile,False
1425,2025-11-11 09:59:00,Downtown,103,1.0,5.22,Credit,True
1455,2025-11-11 10:04:00,Campus,113,1.0,3.79,Mobile,False
1456,2025-11-11 10:07:00,Suburb,109,1.0,1.66,Mobile,True
1451,2025-11-11 10:07:00,Downtown,111,1.0,4.01,Credit,False
1457,2025-11-11 10:20:00,Downtown,115,1.0,10.85,Mobile,True
1452,2025-11-11 10:23:00,Downtown,105,1.0,4.19,Mobile,False
1449,2025-11-11 10:26:00,Campus,106,1.0,7.44,Mobile,False
1453,2025-11-11 10:28:00,Campus,107,1.0,1.73,Mobile,True
1447,2025-11-11 10:34:00,Suburb,116,1.0,7.17,Credit,True
1446,2025-11-11 10:34:00,Downtown,107,1.0,2.27,Credit,True
1450,2025-11-11 10:38:00,Campus,108,1.0,2.44,Cash,True
1454,2025-11-11 10:39:00,Campus,109,1.0,1.49,Credit,False
1458,2025-11-11 10:41:00,Downtown,116,1.0,8.68,Credit,True
1448,2025-11-11 10:50:00,Campus,101,1.0,2.7,Mobile,False
1467,2025-11-11 11:01:00,Downtown,108,1.0,2.9,Credit,False
1459,2025-11-11 11:07:00,Downtown,107,1.0,1.91,Credit,False
1471,2025-11-11 11:08:00,Downtown,107,1.0,1.96,Credit,True
1466,2025-11-11 11:09:00,Campus,105,1.0,3.27,Mobile,False
1463,2025-11-11 11:15:00,Downtown,103,1.0,5.47,Credit,False
1473,2025-11-11 11:22:00,Suburb,109,1.0,1.55,Credit,True
1468,2025-11-11 11:25:00,Downtown,113,1.0,4.37,Credit,False
1462,2025-11-11 11:28:00,Suburb,108,1.0,2.84,Credit,True
1469,2025-11-11 11:34:00,Campus,103,1.0,4.02,Credit,False
1460,2025-11-11 11:36:00,Downtown,104,1.0,3.15,Mobile,False
1464,2025-11-11 11:38:00,Downtown,105,1.0,3.88,Mobile,True
1465,2025-11-11 11:42:00,Downtown,103,1.0,5.59,Credit,True
1470,2025-11-11 11:42:00,Suburb,112,1.0,2.87,Credit,False
1474,2025-11-11 11:43:00,Downtown,113,1.0,4.54,Mobile,True
1472,2025-11-11 11:45:00,Downtown,113,1.0,4.76,Mobile,True
1461,2025-11-11 11:53:00,Campus,113,1.0,3.35,Mobile,False
1494,2025-11-11 12:01:00,Campus,114,1.0,4.19,Mobile,False
1476,2025-11-11 12:03:00,Suburb,111,1.0,3.53,Cash,True
1490,2025-11-11 12:09:00,Downtown,107,1.0,2.18,Credit,True
1484,2025-11-11 12:10:00,Suburb,109,1.0,1.5,Credit,True
1480,2025-11-11 12:12:00,Downtown,115,1.0,10.42,Mobile,False
1475,2025-11-11 12:14:00,Suburb,114,1.0,4.73,Credit,True
1510,2025-11-11 12:15:00,Campus,111,1.0,3.28,Mobile,False
1502,2025-11-11 12:16:00,Campus,116,1.0,7.05,Mobile,False
1506,2025-11-11 12:17:00,Downtown,116,1.0,8.18,Credit,True
1483,2025-11-11 12:18:00,Campus,118,1.0,15.86,Mobile,True
1491,2025-11-11 12:21:00,Campus,104,1.0,2.4,Mobile,False
1499,2025-11-11 12:22:00,Suburb,115,1.0,10.19,Credit,False
1501,2025-11-11 12:26:00,Suburb,115,1.0,10.03,Mobile,False
1485,2025-11-11 12:28:00,Suburb,115,1.0,8.83,Mobile,False
1503,2025-11-11 12:31:00,Downtown,118,1.0,23.22,Mobile,True
1488,2025-11-11 12:31:00,Downtown,115,1.0,12.09,Credit,True
1507,2025-11-11 12:31:00,Campus,116,1.0,7.45,Mobile,False
1478,2025-11-11 12:32:00,Downtown,109,1.0,1.71,Mobile,True
1489,2025-11-11 12:33:00,Downtown,109,1.0,1.76,Mobile,True
1482,2025-11-11 12:34:00,Downtown,115,1.0,12.35,Mobile,True
1509,2025-11-11 12:35:00,Downtown,116,1.0,9.28,Credit,False
1498,2025-11-11 12:37:00,Campus,104,,2.08,Mobile,False
1477,2025-11-11 12:41:00,Campus,108,1.0,2.5,Mobile,False
1481,2025-11-11 12:44:00,Suburb,109,1.0,1.67,Credit,False
1504,2025-11-11 12:45:00,Downtown,118,1.0,23.65,Credit,False
1512,2025-11-11 12:48:00,Downtown,115,1.0,10.88,Credit,False
1492,2025-11-11 12:48:00,Campus,106,1.0,7.31,Mobile,False
1497,2025-11-11 12:49:00,Downtown,116,1.0,8.88,Credit,False
1496,2025-11-11 12:50:00,Downtown,116,1.0,8.4,Mobile,True
1486,2025-11-11 12:51:00,Suburb,107,1.0,1.78,Cash,False
1511,2025-11-11 12:51:00,Campus,112,2.0,5.8,Mobile,False
1505,2025-11-11 12:53:00,Suburb,116,1.0,8.33,Mobile,True
1500,2025-11-11 12:54:00,Suburb,115,1.0,10.37,Credit,True
1508,2025-11-11 12:55:00,Suburb,115,1.0,10.18,Credit,False
1495,2025-11-11 12:57:00,Suburb,115,1.0,9.66,Credit,False
1487,2025-11-11 12:57:00,Downtown,116,1.0,8.22,Credit,True
1479,2025-11-11 12:58:00,Suburb,114,1.0,4.47,Credit,True
1493,2025-11-11 12:58:00,Downtown,115,1.0,10.99,Credit,True
1528,2025-11-11 13:00:00,Campus,111,1.0,3.24,Cash,False
1532,2025-11-11 13:02:00,Campus,118,1.0,18.9,Credit,False
1541,2025-11-11 13:03:00,Suburb,107,1.0,1.77,Credit,False
1518,2025-11-11 13:03:00,Downtown,116,1.0,8.58,Mobile,False
1516,2025-11-11 13:03:00,Suburb,115,1.0,10.59,Credit,False
1529,2025-11-11 13:04:00,Downtown,115,1.0,11.09,Credit,False
1517,2025-11-11 13:05:00,Downtown,117,1.0,9.39,Credit,False
1536,2025-11-11 13:06:00,Campus,113,1.0,3.77,Mobile,True
1543,2025-11-11 13:12:00,Campus,201,1.0,2.68,Mobile,False
1527,2025-11-11 13:14:00,Campus,111,1.0,2.95,Credit,False
1530,2025-11-11 13:19:00,Downtown,115,1.0,10.6,Credit,True
1539,2025-11-11 13:21:00,Suburb,113,1.0,3.7,Credit,False
1544,2025-11-11 13:24:00,Suburb,117,1.0,8.57,Credit,False
1535,2025-11-11 13:24:00,Downtown,115,1.0,11.2,Credit,False
1526,2025-11-11 13:28:00,Suburb,109,1.0,1.77,Credit,True
1525,2025-11-11 13:32:00,Suburb,115,1.0,10.57,Mobile,False
1519,2025-11-11 13:35:00,Downtown,116,1.0,9.49,Credit,False
1514,2025-11-11 13:36:00,Suburb,108,1.0,2.65,Cash,True
1537,2025-11-11 13:36:00,Downtown,118,1.0,21.56,Cash,True
1531,2025-11-11 13:37:00,Campus,104,1.0,2.15,Mobile,True
1513,2025-11-11 13:38:00,Campus,116,1.0,7.36,Mobile,False
1538,2025-11-11 13:40:00,Downtown,116,1.0,9.31,Mobile,True
1521,2025-11-11 13:42:00,Campus,105,1.0,3.64,Mobile,False
1515,2025-11-11 13:43:00,Campus,105,1.0,3.45,Mobile,True
1520,2025-11-11 13:43:00,Campus,116,1.0,7.75,Mobile,False
1523,2025-11-11 13:43:00,Suburb,115,1.0,9.58,Credit,True
1522,2025-11-11 13:44:00,Campus,102,1.0,3.89,Mobile,False
1540,2025-11-11 13:47:00,Downtown,115,2.0,24.61,Credit,False
1524,2025-11-11 13:48:00,Downtown,115,1.0,11.31,Mobile,False
1533,2025-11-11 13:49:00,Campus,102,1.0,3.67,Mobile,False
1534,2025-11-11 13:54:00,Downtown,116,1.0,9.09,Credit,True
1542,2025-11-11 13:56:00,Downtown,102,1.0,5.51,Mobile,False
1550,2025-11-11 14:02:00,Suburb,108,1.0,2.65,Credit,True
1548,2025-11-11 14:11:00,Downtown,105,1.0,4.67,Mobile,False
1547,2025-11-11 14:15:00,Suburb,109,1.0,1.65,Credit,False
1552,2025-11-11 14:17:00,Downtown,115,1.0,10.47,Mobile,True
1546,2025-11-11 14:24:00,Campus,104,1.0,2.39,Credit,False
1553,2025-11-11 14:29:00,Suburb,108,1.0,2.84,Credit,False
1549,2025-11-11 14:30:00,Campus,113,1.0,3.14,Credit,False
1551,2025-11-11 14:36:00,Campus,112,2.0,5.89,Mobile,False
1554,2025-11-11 14:55:00,Downtown,104,1.0,2.73,Mobile,True
1545,2025-11-11 14:59:00,Campus,114,1.0,4.19,Mobile,False
1557,2025-11-11 15:04:00,Suburb,111,1.0,3.58,Credit,True
1555,2025-11-11 15:06:00,Campus,104,1.0,2.03,Mobile,False
1562,2025-11-11 15:06:00,Downtown,103,1.0,5.36,Credit,False
1560,2025-11-11 15:19:00,Campus,104,1.0,2.32,Mobile,True
1561,2025-11-11 15:30:00,Campus,105,1.0,3.12,Credit,False
1558,2025-11-11 15:36:00,Campus,112,1.0,3.05,Mobile,False
1559,2025-11-11 15:39:00,Campus,114,1.0,4.22,Mobile,True
1556,2025-11-11 15:46:00,Campus,112,2.0,5.77,Credit,True
1565,2025-11-11 16:05:00,Downtown,116,1.0,9.89,Mobile,True
1563,2025-11-11 16:07:00,Downtown,108,1.0,2.99,Mobile,True
1566,2025-11-11 16:14:00,Downtown,111,1.0,4.08,Mobile,True
1567,2025-11-11 16:20:00,Suburb,108,1.0,2.78,Credit,True
1568,2025-11-11 16:21:00,Downtown,116,1.0,9.59,Credit,False
1573,2025-11-11 16:24:00,Downtown,107,1.0,1.95,Credit,False
1570,2025-11-11 16:26:00,Suburb,111,1.0,3.2,Credit,True
1569,2025-11-11 16:30:00,Downtown,116,1.0,9.24,Cash,True
1564,2025-11-11 16:37:00,Suburb,113,1.0,3.96,Mobile,True
1571,2025-11-11 16:40:00,Campus,112,1.0,3.01,Credit,False
1575,2025-11-11 16:49:00,Campus,102,1.0,3.87,Mobile,False
1572,2025-11-11 16:53:00,Campus,114,1.0,4.45,Credit,False
1574,2025-11-11 16:56:00,Campus,113,1.0,3.68,Mobile,False
1579,2025-11-11 17:06:00,Downtown,115,1.0,12.25,Credit,True
1589,2025-11-11 17:17:00,Downtown,108,1.0,3.0,Credit,True
1590,2025-11-11 17:18:00,Downtown,112,1.0,3.38,Mobile,False
1591,2025-11-11 17:18:00,Campus,102,1.0,4.19,Credit,False
1588,2025-11-11 17:23:00,Campus,101,1.0,2.69,Credit,False
1578,2025-11-11 17:26:00,Campus,112,1.0,2.81,Credit,False
1586,2025-11-11 17:28:00,Downtown,103,1.0,5.3,Mobile,False
1583,2025-11-11 17:30:00,Downtown,105,1.0,4.28,Credit,False
1587,2025-11-11 17:31:00,Suburb,109,1.0,1.46,Credit,True
1577,2025-11-11 17:37:00,Campus,101,1.0,2.67,Credit,False
1576,2025-11-11 17:37:00,Downtown,103,1.0,4.95,Mobile,False
1581,2025-11-11 17:43:00,Downtown,108,1.0,3.15,Cash,False
1580,2025-11-11 17:47:00,Downtown,107,1.0,2.01,Credit,False
1584,2025-11-11 17:48:00,Downtown,105,1.0,4.61,Credit,False
1585,2025-11-11 17:52:00,Campus,113,1.0,3.27,Cash,False
1582,2025-11-11 17:59:00,Campus,109,1.0,1.54,Credit,True
1598,2025-11-11 18:01:00,Downtown,116,1.0,9.02,Mobile,True
1600,2025-11-11 18:04:00,Campus,103,1.0,3.92,Mobile,False
1595,2025-11-11 18:09:00,Downtown,112,1.0,3.58,Credit,False
1597,2025-11-11 18:09:00,Campus,113,1.0,3.29,Mobile,False
1596,2025-11-11 18:14:00,Campus,109,1.0,1.35,Credit,False
1593,2025-11-11 18:22:00,Campus,104,1.0,2.37,Mobile,False
1601,2025-11-11 18:31:00,Campus,104,1.0,2.08,Mobile,False
1599,2025-11-11 18:42:00,Campus,109,1.0,1.47,Mobile,True
1594,2025-11-11 18:50:00,Campus,103,1.0,4.55,Credit,True
1592,2025-11-11 18:53:00,Downtown,109,1.0,2.01,Mobile,False
1609,2025-11-11 19:02:00,Downtown,115,1.0,11.4,Mobile,False
1602,2025-11-11 19:22:00,Suburb,107,1.0,1.98,Credit,True
1607,2025-11-11 19:29:00,Campus,109,1.0,1.36,Credit,False
1604,2025-11-11 19:33:00,Campus,103,1.0,4.27,Credit,False
1603,2025-11-11 19:36:00,Downtown,116,1.0,8.89,Mobile,False
1605,2025-11-11 19:38:00,Downtown,115,1.0,11.82,Mobile,False
1606,2025-11-11 19:38:00,Campus,109,1.0,1.33,Credit,False
1608,2025-11-11 19:40:00,Suburb,114,1.0,4.58,Mobile,True
1610,2025-11-11 20:20:00,Suburb,107,1.0,1.74,Mobile,True
1611,2025-11-11 20:20:00,Downtown,104,1.0,2.75,Credit,False
1614,2025-11-11 20:39:00,Downtown,115,1.0,11.1,Mobile,False
1612,2025-11-11 20:49:00,Campus,107,1.0,1.51,Cash,True
1613,2025-11-11 20:55:00,Campus,103,1.0,4.61,Credit,True
1615,2025-11-11 21:12:00,Downtown,108,1.0,3.32,Credit,True
1617,2025-11-11 21:13:00,Campus,105,1.0,3.35,Mobile,False
1616,2025-11-11 21:41:00,Campus,109,1.0,1.51,Mobile,False
1619,2025-11-12 06:07:00,Campus,114,1.0,4.2,Credit,False
1618,2025-11-12 06:24:00,Suburb,108,1.0,2.71,Credit,True
1622,2025-11-12 06:35:00,Campus,104,1.0,2.33,Mobile,True
1620,2025-11-12 06:46:00,Campus,105,1.0,3.46,Mobile,True
1621,2025-11-12 06:53:00,Downtown,103,1.0,6.0,Credit,False
1626,2025-11-12 07:07:00,Campus,102,1.0,4.42,Credit,False
1634,2025-11-12 07:09:00,Downtown,116,1.0,9.68,Mobile,False
1627,2025-11-12 07:13:00,Campus,104,1.0,2.41,Mobile,True
1636,2025-11-12 07:21:00,Campus,108,1.0,2.66,Cash,True
1633,2025-11-12 07:21:00,Downtown,113,1.0,4.8,Mobile,True
1628,2025-11-12 07:23:00,Suburb,104,1.0,2.42,Mobile,False
1629,2025-11-12 07:24:00,Campus,111,1.0,2.89,Credit,False
1637,2025-11-12 07:37:00,Campus,102,1.0,3.9,Credit,False
1625,2025-11-12 07:39:00,Campus,111,1.0,2.95,Mobile,False
1638,2025-11-12 07:41:00,Campus,104,1.0,2.14,Credit,False
1623,2025-11-12 07:43:00,Downtown,114,1.0,5.36,Mobile,True
1635,2025-11-12 07:48:00,Downtown,111,1.0,4.21,Mobile,True
1631,2025-11-12 07:49:00,Downtown,102,1.0,5.46,Credit,True
1624,2025-11-12 07:49:00,Campus,109,1.0,1.45,Cash,True
1630,2025-11-12 07:51:00,Campus,103,1.0,4.51,Mobile,False
1632,2025-11-12 07:59:00,Campus,199,1.0,2.56,Credit,False
1645,2025-11-12 08:01:00,Campus,105,1.0,3.38,Mobile,False
1649,2025-11-12 08:03:00,Suburb,116,1.0,8.45,Credit,False
1639,2025-11-12 08:04:00,Downtown,102,1.0,5.67,Credit,False
1665,2025-11-12 08:04:00,Downtown,102,1.0,5.2,Mobile,False
1647,2025-11-12 08:04:00,Campus,104,1.0,2.09,Mobile,False
1661,2025-11-12 08:05:00,Campus,108,1.0,2.47,Credit,True
1653,2025-11-12 08:07:00,Campus,105,1.0,3.43,Credit,False
1652,2025-11-12 08:13:00,Suburb,108,1.0,2.94,Credit,True
1642,2025-11-12 08:14:00,Campus,113,1.0,3.56,Credit,False
1662,2025-11-12 08:15:00,Campus,105,1.0,3.31,Mobile,False
1660,2025-11-12 08:17:00,Downtown,111,1.0,3.68,Credit,True
1669,2025-11-12 08:24:00,Campus,102,1.0,4.19,Mobile,False
1663,2025-11-12 08:27:00,Downtown,104,1.0,3.14,Mobile,True
1651,2025-11-12 08:28:00,Downtown,101,1.0,3.56,Credit,True
1668,2025-11-12 08:29:00,Downtown,112,1.0,3.38,Mobile,False
1641,2025-11-12 08:34:00,Downtown,102,1.0,5.2,Credit,True
1656,2025-11-12 08:36:00,Campus,106,1.0,7.67,Mobile,True
1640,2025-11-12 08:37:00,Campus,106,1.0,7.19,Credit,True
1648,2025-11-12 08:38:00,Downtown,112,1.0,3.5,Credit,True
1666,2025-11-12 08:39:00,Campus,103,1.0,4.33,Credit,True
1654,2025-11-12 08:39:00,Downtown,105,1.0,4.72,Cash,False
1657,2025-11-12 08:44:00,Downtown,112,1.0,3.97,Mobile,False
1664,2025-11-12 08:44:00,Campus,112,1.0,2.72,Credit,False
1643,2025-11-12 08:46:00,Campus,101,1.0,2.43,Credit,False
1658,2025-11-12 08:50:00,Downtown,102,1.0,5.21,Credit,False
1650,2025-11-12 08:50:00,Campus,111,1.0,3.19,Mobile,False
1667,2025-11-12 08:53:00,Downtown,102,2.0,10.95,Credit,True
1659,2025-11-12 08:54:00,Suburb,104,1.0,2.7,Mobile,True
1655,2025-11-12 08:55:00,Campus,104,1.0,2.4,Mobile,False
1644,2025-11-12 08:55:00,Campus,104,1.0,2.45,Cash,False
1670,2025-11-12 08:56:00,Suburb,112,1.0,3.15,Credit,False
1646,2025-11-12 08:59:00,Campus,104,1.0,2.15,Mobile,True
1686,2025-11-12 09:01:00,Suburb,110,1.0,7.93,Cash,False
1682,2025-11-12 09:02:00,Downtown,102,1.0,5.53,Mobile,False
1671,2025-11-12 09:05:00,Downtown,103,1.0,5.01,Mobile,True
1690,2025-11-12 09:09:00,Campus,103,1.0,3.92,Mobile,False
1691,2025-11-12 09:11:00,Suburb,111,1.0,3.72,Mobile,True
1688,2025-11-12 09:17:00,Downtown,105,1.0,4.28,Credit,False
1681,2025-11-12 09:17:00,Suburb,102,1.0,4.24,Credit,True
1679,2025-11-12 09:19:00,Campus,107,1.0,1.8,Mobile,False
1674,2025-11-12 09:20:00,Downtown,108,1.0,2.9,Credit,True
1672,2025-11-12 09:22:00,Campus,109,1.0,1.49,Credit,False
1687,2025-11-12 09:24:00,Campus,107,1.0,1.51,Mobile,False
1689,2025-11-12 09:25:00,Suburb,110,2.0,16.22,Mobile,True
1675,2025-11-12 09:27:00,Campus,104,1.0,2.44,Mobile,True
1673,2025-11-12 09:36:00,Downtown,104,1.0,3.03,Credit,False
1684,2025-11-12 09:38:00,Downtown,114,1.0,5.9,Credit,True
1685,2025-11-12 09:43:00,Suburb,108,1.0,2.94,Credit,False
1677,2025-11-12 09:47:00,Downtown,104,1.0,2.73,Credit,True
1683,2025-11-12 09:48:00,Campus,107,1.0,1.69,Credit,False
1678,2025-11-12 09:50:00,Downtown,111,1.0,3.93,Mobile,False
1680,2025-11-12 09:56:00,Suburb,114,1.0,4.98,Mobile,False
1676,2025-11-12 09:58:00,Downtown,107,2.0,4.04,Mobile,False
1701,2025-11-12 10:02:00,Downtown,107,1.0,2.0,Credit,False
1700,2025-11-12 10:08:00,Downtown,113,1.0,4.54,Credit,False
1692,2025-11-12 10:12:00,Suburb,105,1.0,3.7,Mobile,True
1699,2025-11-12 10:14:00,Campus,109,1.0,1.37,Mobile,False
1694,2025-11-12 10:17:00,Suburb,107,1.0,2.02,Credit,False
1696,2025-11-12 10:38:00,Campus,104,1.0,2.19,Mobile,False
1693,2025-11-12 10:38:00,Suburb,109,1.0,1.64,Cash,True
1704,2025-11-12 10:40:00,Downtown,118,1.0,21.76,Mobile,False
1698,2025-11-12 10:48:00,Campus,101,1.0,2.55,Credit,False
1703,2025-11-12 10:50:00,Campus,102,1.0,4.05,Cash,True
1702,2025-11-12 10:51:00,Campus,105,2.0,6.72,Mobile,False
1697,2025-11-12 10:52:00,Campus,102,1.0,3.92,Credit,False
1695,2025-11-12 10:58:00,Suburb,104,1.0,2.33,Credit,False
1709,2025-11-12 11:01:00,Campus,111,1.0,3.26,Mobile,False
1720,2025-11-12 11:05:00,Downtown,112,1.0,3.31,Mobile,False
1705,2025-11-12 11:06:00,Suburb,116,1.0,8.52,Credit,False
1710,2025-11-12 11:07:00,Downtown,115,1.0,10.64,Credit,False
1717,2025-11-12 11:16:00,Campus,112,1.0,2.75,Mobile,False
1706,2025-11-12 11:24:00,Downtown,101,1.0,3.43,Mobile,True
1718,2025-11-12 11:24:00,Campus,110,1.0,6.98,Mobile,False
1714,2025-11-12 11:26:00,Campus,111,1.0,2.85,Credit,False
1719,2025-11-12 11:30:00,Downtown,101,1.0,3.21,Mobile,False
1713,2025-11-12 11:34:00,Campus,103,2.0,9.39,Mobile,False
1708,2025-11-12 11:38:00,Suburb,109,1.0,1.45,Mobile,True
1707,2025-11-12 11:40:00,Campus,107,1.0,1.68,Cash,False
1715,2025-11-12 11:46:00,Downtown,104,1.0,2.67,Mobile,False
1712,2025-11-12 11:47:00,Campus,109,1.0,1.41,Mobile,False
1711,2025-11-12 11:48:00,Downtown,114,1.0,6.1,Mobile,False
1716,2025-11-12 11:56:00,Suburb,108,1.0,2.77,Cash,True
1723,2025-11-12 12:00:00,Campus,104,1.0,2.2,Mobile,False
1744,2025-11-12 12:00:00,Suburb,109,1.0,1.77,Cash,True
1739,2025-11-12 12:00:00,Downtown,110,1.0,9.09,Mobile,False
1753,2025-11-12 12:02:00,Campus,118,1.0,16.19,Cash,False
1740,2025-11-12 12:02:00,Suburb,107,1.0,1.9,Credit,True
1725,2025-11-12 12:05:00,Downtown,115,1.0,10.32,Credit,True
1721,2025-11-12 12:08:00,Downtown,116,1.0,8.7,Credit,False
1754,2025-11-12 12:09:00,Downtown,109,1.0,1.72,Credit,False
1742,2025-11-12 12:13:00,Campus,101,1.0,2.46,Mobile,False
1756,2025-11-12 12:14:00,Downtown,109,1.0,1.81,Cash,False
1729,2025-11-12 12:17:00,Downtown,115,1.0,11.96,Mobile,False
1724,2025-11-12 12:20:00,Suburb,115,1.0,10.75,Credit,False
1755,2025-11-12 12:20:00,Downtown,116,1.0,9.2,Mobile,False
1731,2025-11-12 12:20:00,Downtown,117,1.0,9.56,Credit,False
1743,2025-11-12 12:24:00,Downtown,115,1.0,10.65,Mobile,True
1726,2025-11-12 12:25:00,Downtown,116,1.0,9.74,Credit,False
1758,2025-11-12 12:28:00,Campus,115,1.0,8.62,Mobile,True
1741,2025-11-12 12:28:00,Downtown,108,1.0,3.21,Credit,True
1736,2025-11-12 12:29:00,Downtown,115,1.0,11.74,Mobile,False
1752,2025-11-12 12:33:00,Campus,101,1.0,2.49,Mobile,False
1749,2025-11-12 12:36:00,Campus,104,1.0,2.03,Credit,True
1751,2025-11-12 12:38:00,Suburb,118,1.0,18.44,Cash,True
1757,2025-11-12 12:39:00,Downtown,109,1.0,1.87,Cash,False
1738,2025-11-12 12:42:00,Campus,116,1.0,6.89,Mobile,False
1722,2025-11-12 12:43:00,Downtown,116,1.0,9.03,Mobile,False
1746,2025-11-12 12:43:00,Campus,104,1.0,2.33,Mobile,False
1733,2025-11-12 12:48:00,Campus,103,1.0,4.57,Credit,False
1727,2025-11-12 12:49:00,Campus,104,1.0,2.43,Credit,False
1734,2025-11-12 12:49:00,Campus,116,2.0,14.78,Mobile,True
1747,2025-11-12 12:49:00,Campus,115,1.0,9.49,Mobile,True
